Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_755.jpg;1.535279;0.8038483;0;1.636547;108.2205;100.2644;1.264047;56.14651;-0.002534296
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_822.jpg;0;0.6012971;0;1.685203;108.2769;100.3486;1.248354;56.19511;-0.001061092
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_889.jpg;-2.983142;0.402421;0;1.708077;108.335;100.433;1.226352;55.98995;-0.000123105
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_956.jpg;-6.000209;0.2012832;0;1.720299;108.415;100.5437;1.153111;55.26379;359.9675
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_022.jpg;-9.025826;0;0;1.723181;108.4769;100.6242;1.048959;54.4182;359.8924
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_090.jpg;-12.03948;0;0;1.715706;108.5407;100.7014;0.8958111;53.27382;359.762
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_156.jpg;-15;0;0;1.706108;108.6289;100.799;0.6258681;51.3359;359.5023
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_223.jpg;-15;0;0;1.696856;108.6966;100.869;0.3929659;49.82407;359.2755
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_289.jpg;-15;0;0;1.686367;108.7651;100.9366;0.130363;48.31863;359.0483
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_355.jpg;-15;0;0;1.678218;108.8584;101.0246;359.826;46.37877;358.7936
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_423.jpg;-15;0;0;1.667833;108.9303;101.0928;359.8136;45.04378;358.8439
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_489.jpg;-15;0;0;1.658576;109.0057;101.1587;359.9021;43.66125;358.945
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_556.jpg;-15;0;0;1.644791;109.1101;101.2406;0.02437887;41.62355;359.0314
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_622.jpg;-15;0;0;1.635936;109.1893;101.2979;0.03495192;40.07333;359.0483
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_688.jpg;-15;0;0;1.629763;109.2692;101.3526;0.01405728;38.53514;359.0337
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_756.jpg;-15;0;0;1.62339;109.3773;101.4219;359.976;36.50619;358.9823
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_821.jpg;-15;0;0;1.614278;109.4596;101.4714;359.9597;35.00262;358.9347
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_889.jpg;-15;0;0;1.607087;109.5429;101.5194;359.977;33.52105;358.916
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_42_955.jpg;-15;0;0;1.599647;109.6555;101.5794;0.01109826;31.53284;358.8979
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_021.jpg;-15;0;0;1.591874;109.7402;101.6213;-0.005239129;30.0467;358.9007
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_090.jpg;-15;0;0;1.58307;109.8259;101.6608;-0.001947724;28.56628;358.9135
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_155.jpg;-15;0;0;1.57626;109.9413;101.7096;0.002898668;26.59329;358.9222
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_222.jpg;-15;0;0;1.567145;110.028;101.7433;359.9839;25.12234;358.9381
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_288.jpg;-15;0;0;1.560456;110.1155;101.7746;359.9798;23.65569;358.9478
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_355.jpg;-15;0;0;1.553799;110.233;101.8125;359.9798;21.70123;358.9403
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_422.jpg;-15;0;0;1.546942;110.3214;101.8382;359.9806;20.23772;358.9302
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_488.jpg;-15;0;0;1.537896;110.4102;101.8618;359.9941;18.78364;358.929
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_555.jpg;-15;0;0;1.53124;110.5286;101.8895;359.9938;16.8526;358.9318
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_622.jpg;-15;0;0;1.522575;110.6174;101.9074;359.9853;15.40855;358.9366
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_689.jpg;-15;0;0;1.515826;110.7065;101.923;359.9888;13.97187;358.9408
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_756.jpg;-15;0;0;1.509351;110.8252;101.9401;359.9936;12.05815;358.9384
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_822.jpg;-15;0;0;1.500579;110.9141;101.9503;-0.004724944;10.62586;358.9312
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_888.jpg;-15;0;0;1.493877;111.0027;101.9585;359.992;9.207863;358.9394
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_43_955.jpg;-15;0;0;1.487769;111.1205;101.9656;359.9834;7.319687;358.9455
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_021.jpg;-15;0;0;1.479086;111.2086;101.9683;359.9795;5.905319;358.9383
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_088.jpg;-15;0;0;1.472511;111.2965;101.9689;359.9874;4.498322;358.942
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_155.jpg;-15;0;0;1.466186;111.413;101.9664;-0.003532328;2.625885;358.9422
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_222.jpg;-12.03238;0;0;1.459632;111.5001;101.9633;0.0005614629;1.428627;358.9599
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_288.jpg;-8.993354;0;0;1.455009;111.5868;101.9598;-0.005432829;0.4852371;358.9987
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_355.jpg;-5.998957;0;0;1.451245;111.702;101.9555;359.973;359.6243;359.0857
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_421.jpg;-2.998048;0;0;1.447027;111.7879;101.9529;359.9459;359.2706;359.1822
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_488.jpg;0;0;0;1.440798;111.8736;101.9515;359.9103;359.1797;359.3111
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_555.jpg;2.967886;0;0;1.435304;111.9872;101.9518;359.8527;359.461;359.537
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_621.jpg;6.011367;0;0;1.429802;112.0719;101.9542;359.8042;359.9636;359.7491
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_688.jpg;9.020924;0;0;1.419582;112.156;101.9589;359.753;0.7205048;-0.0008059696
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_755.jpg;12.03579;0;0;1.410806;112.267;101.9692;359.6829;2.111191;0.389534
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_822.jpg;15;0;0;1.397951;112.3501;101.9794;359.687;3.373108;0.6550356
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_888.jpg;12.07167;0.1952219;0;1.389646;112.4333;101.9908;359.726;4.538261;0.8928807
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_44_955.jpg;9.052749;0.3964834;0;1.395613;112.5478;102.0062;359.93;5.721413;1.05877
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_022.jpg;6.075776;0.5949483;0;1.408179;112.6355;102.0177;0.1155082;6.354576;1.069133
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_090.jpg;2.942108;0.8038595;0;1.444807;112.7235;102.0283;0.198412;6.745255;0.9407783
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_155.jpg;0;1;0;1.483457;112.8455;102.0427;0.3351575;6.852905;0.6971516
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_222.jpg;0;1;0;1.529364;112.9414;102.0542;0.5104899;6.852409;0.51189
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_288.jpg;0;1;0;1.588724;113.0407;102.066;0.7325038;6.844994;0.3249681
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_355.jpg;0;1;0;1.633274;113.1782;102.0822;1.076599;6.829994;0.07621197
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_421.jpg;0;1;0;1.677861;113.2842;102.0957;1.328321;6.841423;359.9556
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_488.jpg;0;1;0;1.734504;113.3884;102.1106;1.346944;6.869545;359.9932
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_555.jpg;0;1;0;1.791352;113.5307;102.1278;1.239561;6.79023;-0.0007361252
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_622.jpg;0;1;0;1.838115;113.6417;102.1406;1.213707;6.777275;-0.0006123464
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_688.jpg;0;1;0;1.89685;113.756;102.1538;1.231148;6.765961;-0.0006224379
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_755.jpg;0;1;0;1.94091;113.9132;102.1718;1.300152;6.749893;-0.001050679
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_822.jpg;0;1;0;1.983873;114.0338;102.1856;1.327832;6.737411;-0.001240546
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_889.jpg;0;1;0;2.044908;114.1565;102.1996;1.318597;6.724586;-0.001215081
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_45_954.jpg;0;1;0;2.090539;114.3243;102.2187;1.298222;6.70739;-0.0006546388
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_021.jpg;0;1;0;2.150305;114.4536;102.2333;1.309847;6.69371;-0.001180971
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_089.jpg;0;1;0;2.193875;114.5854;102.2483;1.312519;6.680313;-0.001203069
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_155.jpg;0;1;0;2.238114;114.7652;102.2686;1.316355;6.665588;-0.001240914
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_223.jpg;0;1;0;2.281404;114.9031;102.2841;1.317893;6.652679;-0.001240221
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_287.jpg;3.055594;1;0;2.340161;115.0434;102.3012;1.318473;6.880013;-0.002725167
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_355.jpg;6.022214;1;0;2.382815;115.2335;102.3289;1.30665;7.736443;0.02203848
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_420.jpg;9.037714;1;0;2.437983;115.378;102.354;1.274544;8.77446;0.06740654
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_488.jpg;12.05312;1;0;2.477583;115.5229;102.3842;1.193538;10.22776;0.1420413
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_554.jpg;14.99472;1;0;2.515749;115.7161;102.434;1.003275;12.76323;0.3130705
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_620.jpg;11.94997;1;0;2.568264;115.8618;102.4763;0.8238276;14.5694;0.4459942
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_687.jpg;8.929031;1;0;2.611276;116.0093;102.5217;0.6480784;16.01629;0.5694401
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_754.jpg;5.99993;1;0;2.654414;116.2098;102.5863;0.4646043;17.36446;0.7108961
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_822.jpg;2.96986;1;0;2.69608;116.3634;102.6364;0.3680173;17.96011;0.7690127
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_888.jpg;0;1;0;2.751544;116.5205;102.6873;0.3204792;18.17583;0.7769936
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_46_955.jpg;0;1;0;2.792734;116.7351;102.7569;0.3549717;18.21527;0.7501979
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_021.jpg;0;1;0;2.8465;116.8996;102.8103;0.4346251;18.20368;0.6950926
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_087.jpg;0;1;0;2.886526;117.067;102.8645;0.5433605;18.18676;0.6065162
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_155.jpg;0;1;0;2.927606;117.2945;102.9383;0.7337942;18.16165;0.4557383
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_222.jpg;0;1;0;2.967358;117.4683;102.9946;0.9041979;18.14063;0.3251005
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_288.jpg;0;1;0;3.021709;117.6446;103.0516;1.088372;18.11522;0.181008
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_355.jpg;0;1;0;3.061863;117.8835;103.1288;1.34091;18.08205;-0.001528139
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_422.jpg;0;1;0;3.115646;118.063;103.1889;1.429032;18.10468;359.9938
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_488.jpg;0;1;0;3.159389;118.2433;103.2484;1.385726;18.08789;-0.002205622
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_556.jpg;0;1;0;3.203547;118.4882;103.3281;1.358304;18.07355;-0.001549874
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_622.jpg;0;1;0;3.243224;118.6752;103.3885;1.369982;18.05926;-0.001252417
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_689.jpg;0;1;0;3.295978;118.8648;103.4495;1.399671;18.03994;-0.001502183
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_756.jpg;2.964914;1;0;3.33473;119.1199;103.5337;1.407201;18.36469;-0.00402617
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_822.jpg;5.989137;1;0;3.388215;119.3126;103.6007;1.395659;19.00686;0.003307059
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_889.jpg;8.909451;1;0;3.426317;119.5052;103.6727;1.348536;20.09837;0.05767211
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_47_955.jpg;11.9502;1;0;3.462609;119.7599;103.778;1.181694;22.26109;0.2022772
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_022.jpg;14.94341;1;0;3.498302;119.9479;103.8655;0.9673262;24.36539;0.3862141
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_091.jpg;15;1;0;3.542097;120.133;103.9603;0.6810479;26.64502;0.6236632
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_155.jpg;15;1;0;3.575565;120.3749;104.0983;0.2145034;29.71613;1.022902
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_221.jpg;14.30939;1;0;3.607637;120.5543;104.2094;359.876;31.85044;1.293809
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_288.jpg;11.33192;1;0;3.64054;120.7366;104.3252;359.7625;33.54796;1.349076
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_355.jpg;8.267462;1;0;3.66421;120.9839;104.4906;0.01022207;35.24609;1.142729
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_422.jpg;5.240986;1;0;3.71995;121.1678;104.6228;0.1793516;36.39501;0.9624048
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_489.jpg;2.307572;1;0;3.75753;121.3512;104.7594;0.3274199;37.12148;0.8119915
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_554.jpg;0;1;0;3.796198;121.5977;104.9454;0.5355377;37.43757;0.6074026
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_620.jpg;0;1;0;3.846505;121.7845;105.0876;0.7238035;37.48355;0.4651746
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_689.jpg;0;1;0;3.88354;121.9734;105.2315;0.9327082;37.48068;0.3221904
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_755.jpg;0.7017303;1;0;3.920482;122.2279;105.4257;1.218184;37.50073;0.1246918
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_821.jpg;3.68042;1;0;3.957204;122.4193;105.5743;1.409658;37.81619;-0.0003942426
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_887.jpg;6.70446;1;0;4.006285;122.6084;105.7268;1.501793;38.55573;359.9906
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_48_955.jpg;9.732964;1;0;4.047371;122.8564;105.9355;1.426305;40.1776;0.01386398
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_022.jpg;12.70702;1;0;4.083909;123.0378;106.0991;1.302013;41.88211;0.1428969
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_089.jpg;15;1;0;4.126563;123.2137;106.2684;1.07006;44.01673;0.3228324
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_155.jpg;15;1;0;4.158602;123.4386;106.5042;0.6368091;47.08694;0.6819569
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_221.jpg;15;1;0;4.19875;123.5994;106.6887;0.2258753;49.41718;1.02748
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_289.jpg;15;1;0;4.225787;123.7553;106.8791;359.8212;51.60965;1.336395
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_355.jpg;15;1;0;4.244129;123.962;107.1442;359.6857;54.1342;1.466373
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_421.jpg;15;1;0;4.248699;124.1126;107.3518;359.8185;56.02031;1.406984
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_488.jpg;15;1;0;4.252382;124.257;107.5681;0.09016051;58.17915;1.233873
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_555.jpg;11.96704;1;0;4.311794;124.435;107.866;0.2069823;61.31527;1.051976
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_622.jpg;8.937821;1;0;4.346249;124.5572;108.0955;0.1284398;63.33637;1.023393
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_688.jpg;5.958016;1;0;4.39352;124.6727;108.3307;0.03012426;64.73575;1.09579
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_755.jpg;2.97555;1;0;4.427623;124.8236;108.6518;0.004283089;65.78548;1.14171
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_822.jpg;0;1;0;4.470551;124.9361;108.8964;0.02527154;66.12009;1.097285
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_888.jpg;3.041271;1;0;4.506683;125.0468;109.1441;0.03895041;66.43643;1.029939
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_49_957.jpg;6.016635;1;0;4.541803;125.1891;109.4804;0.08386983;67.30363;1.016809
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_023.jpg;8.976366;1;0;4.575314;125.291;109.7369;0.1145831;68.36292;1.057476
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_089.jpg;10.55798;1;0;4.617135;125.3879;109.9961;0.08499536;69.77211;1.107493
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_156.jpg;7.555225;1;0;4.649558;125.5112;110.346;359.9852;71.49654;1.117031
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_221.jpg;4.501305;1;0;4.693409;125.5998;110.6141;0.01069163;72.43465;1.117878
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_288.jpg;3.10882;1;0;4.726419;125.6864;110.8847;0.01141525;73.06264;1.06308
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_50_356.jpg;6.114782;1;0;4.761147;125.7948;111.2513;0.02959186;74.02824;1.060143
